time,afg_as_count,afg_as_set
2025-10-01 05:30:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 05:35:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 05:40:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 05:45:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 05:50:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 05:55:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 06:00:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 06:05:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 06:10:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 06:15:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 06:20:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 06:25:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 06:30:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 06:35:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 06:40:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 06:45:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 06:50:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 06:55:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 07:00:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 07:05:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 07:10:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 07:15:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 07:20:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 07:25:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 07:30:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 07:35:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 07:40:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 07:45:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 07:50:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 07:55:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 08:00:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 08:05:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 08:10:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 08:15:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 08:20:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 08:25:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 08:30:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 08:35:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 08:40:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 08:45:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 08:50:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 08:55:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 09:00:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 09:05:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 09:10:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 09:15:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 09:20:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 09:25:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 09:30:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 09:35:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 09:40:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 09:45:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 09:50:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 09:55:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 10:00:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 10:05:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 10:10:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 10:15:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 10:20:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 10:25:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 10:30:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 10:35:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 10:40:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 10:45:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 10:50:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 10:55:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 11:00:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 11:05:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 11:10:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 11:15:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 11:20:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 11:25:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 11:30:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 11:35:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 11:40:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 11:45:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 11:50:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 11:55:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 12:00:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 12:05:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 12:10:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 12:15:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 12:20:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 12:25:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 12:30:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 12:35:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 12:40:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 12:45:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 12:50:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 12:55:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 13:00:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 13:05:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 13:10:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 13:15:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 13:20:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 13:25:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 13:30:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 13:35:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 13:40:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 13:45:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 13:50:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 13:55:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 14:00:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 14:05:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 14:10:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 14:15:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 14:20:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 14:25:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 14:30:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 14:35:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 14:40:00,9,"132471,136479,149173,55330,38742,138322,17411,149024,131284"
2025-10-01 14:45:00,9,"132471,136479,149173,55330,38742,138322,17411,149024,131284"
2025-10-01 14:50:00,9,"132471,136479,149173,55330,38742,138322,17411,149024,131284"
2025-10-01 14:55:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 15:00:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 15:05:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 15:10:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 15:15:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 15:20:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 15:25:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 15:30:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 15:35:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 15:40:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 15:45:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 15:50:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 15:55:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 16:00:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 16:05:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 16:10:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 16:15:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 16:20:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 16:25:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 16:30:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 16:35:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 16:40:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 16:45:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 16:50:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 16:55:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 17:00:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 17:05:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 17:10:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 17:15:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 17:20:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 17:25:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 17:30:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 17:35:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 17:40:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 17:45:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 17:50:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 17:55:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 18:00:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 18:05:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 18:10:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 18:15:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 18:20:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 18:25:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 18:30:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 18:35:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 18:40:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 18:45:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 18:50:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 18:55:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 19:00:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 19:05:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 19:10:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 19:15:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 19:20:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 19:25:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 19:30:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 19:35:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 19:40:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-10-01 19:45:00,21,"59317,137450,45178,134134,141224,132471,136479,58469,38742,135298,55330,137895,131284,140908,55424,149173,138322,17411,149024,153394,153557"
2025-10-01 19:50:00,28,"151329,59317,137450,45178,134134,141224,132471,135376,136479,153711,137475,139697,58469,38742,135298,134112,55330,137895,131284,133894,140908,55424,149173,138322,17411,149024,153394,153557"
2025-10-01 19:55:00,33,"137975,151329,136774,59317,137450,45178,134134,141224,132471,137039,135376,136479,153711,137475,139697,137040,58469,38742,135298,134112,55330,137895,131284,133894,140908,55424,149173,138322,17411,149024,153394,153557,150155"
2025-10-01 20:00:00,38,"132173,58427,137975,151329,136774,59317,137450,45178,136454,134134,141224,132471,137039,135376,136479,153711,137475,139697,137040,58469,38742,137824,135298,134112,55330,137895,133066,131284,133894,140908,55424,149173,138322,17411,149024,153394,153557,150155"
2025-10-01 20:05:00,41,"132173,58427,137975,151329,136774,59317,137450,45178,136454,134134,141224,132471,137039,135376,136479,153711,137475,139697,137040,58469,132222,38742,137824,135298,134112,55330,137895,132104,133066,131284,133894,140908,55424,149173,138322,17411,149024,139885,153394,153557,150155"
2025-10-01 20:10:00,42,"132173,58427,137975,151329,136774,59317,137450,45178,136454,134134,141224,132471,137039,135376,136479,153711,137475,139697,137040,58469,132222,38742,137824,135298,134112,59381,55330,137895,132104,133066,131284,133894,140908,55424,149173,138322,17411,149024,139885,153394,153557,150155"
2025-10-01 20:15:00,45,"132173,58427,137975,151329,153669,136774,59317,137450,45178,136454,134134,141224,132471,137039,135376,136479,153711,137475,139697,137040,58469,132222,38742,137824,135298,134112,59381,55330,139651,137895,132104,133066,131284,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,150155"
2025-10-01 20:20:00,47,"132173,58427,137975,151329,153669,136774,59317,137450,45178,136454,134134,141224,132471,137039,135376,136479,153711,137475,139697,137040,153323,58469,132222,38742,137824,135298,134112,59381,141355,55330,139651,137895,132104,133066,131284,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,150155"
2025-10-01 20:25:00,47,"132173,58427,137975,151329,153669,136774,59317,137450,45178,136454,134134,141224,132471,137039,135376,136479,153711,137475,139697,137040,153323,58469,132222,38742,137824,135298,134112,59381,141355,55330,139651,137895,132104,133066,131284,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,150155"
2025-10-01 20:30:00,51,"132173,58427,137975,151329,153669,136774,59317,137450,45178,136454,134134,141224,132471,137039,135376,136479,153711,137475,139697,137040,153323,58469,132222,38742,137824,135298,134112,59381,141355,55330,139651,137895,142541,136400,142051,132104,133066,131284,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-01 20:35:00,55,"132173,58427,137975,151329,153669,136774,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,137040,153323,58469,142570,132222,38742,137824,135298,134112,59381,141355,55330,139651,137895,142541,136400,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-01 20:40:00,56,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,137040,153323,58469,142570,132222,38742,137824,135298,134112,59381,141355,55330,139651,137895,142541,136400,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-01 20:45:00,58,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-01 20:50:00,58,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-01 20:55:00,58,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-01 21:00:00,58,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-01 21:05:00,58,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-01 21:10:00,58,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-01 21:15:00,58,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-01 21:20:00,58,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-01 21:25:00,59,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-01 21:30:00,59,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-01 21:35:00,59,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-01 21:40:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-01 21:45:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-01 21:50:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-01 21:55:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-01 22:00:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-01 22:05:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-01 22:10:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-01 22:15:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-01 22:20:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-01 22:25:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-01 22:30:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-01 22:35:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-01 22:40:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-01 22:45:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-01 22:50:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
