time,asn,v4_prefix_count,v6_prefix_count,v4_ip_count
2025-09-30 23:45:00,138322,2,65542,512
2025-09-30 23:45:00,55330,0,65536,0
2025-09-30 23:45:00,131284,0,0,0
2025-09-30 23:45:00,136400,0,0,0
2025-09-30 23:45:00,136479,1,0,256
2025-09-30 23:45:00,132471,2,0,512
2025-09-30 23:50:00,149024,2,0,512
2025-09-30 23:50:00,45178,0,0,0
2025-09-30 23:50:00,138322,2,65542,512
2025-09-30 23:50:00,55330,0,65536,0
2025-09-30 23:50:00,131284,0,0,0
2025-09-30 23:50:00,136400,0,0,0
2025-09-30 23:50:00,136479,1,0,256
2025-09-30 23:50:00,132471,2,0,512
2025-09-30 23:55:00,149024,2,0,512
2025-09-30 23:55:00,45178,0,0,0
2025-09-30 23:55:00,138322,2,65542,512
2025-09-30 23:55:00,55330,0,65536,0
2025-09-30 23:55:00,131284,0,0,0
2025-09-30 23:55:00,136400,0,0,0
2025-09-30 23:55:00,136479,1,0,256
2025-09-30 23:55:00,132471,2,0,512
2025-10-01 00:00:00,149024,2,0,512
2025-10-01 00:00:00,45178,0,0,0
2025-10-01 00:00:00,138322,2,65542,512
2025-10-01 00:00:00,55330,0,65536,0
2025-10-01 00:00:00,131284,0,0,0
2025-10-01 00:00:00,136400,0,0,0
2025-10-01 00:00:00,136479,1,0,256
2025-10-01 00:00:00,132471,2,0,512
2025-10-01 00:05:00,149024,2,0,512
2025-10-01 00:05:00,45178,0,0,0
2025-10-01 00:05:00,138322,2,65542,512
2025-10-01 00:05:00,55330,0,65536,0
2025-10-01 00:05:00,131284,0,0,0
2025-10-01 00:05:00,136400,0,0,0
2025-10-01 00:05:00,136479,1,0,256
2025-10-01 00:05:00,132471,2,0,512
2025-10-01 00:10:00,149024,2,0,512
2025-10-01 00:10:00,45178,0,0,0
2025-10-01 00:10:00,138322,2,65542,512
2025-10-01 00:10:00,55330,0,65536,0
2025-10-01 00:10:00,131284,0,0,0
2025-10-01 00:10:00,136400,0,0,0
2025-10-01 00:10:00,136479,1,0,256
2025-10-01 00:10:00,132471,2,0,512
2025-10-01 00:15:00,149024,2,0,512
2025-10-01 00:15:00,45178,0,0,0
2025-10-01 00:15:00,138322,2,65542,512
2025-10-01 00:15:00,55330,0,65536,0
2025-10-01 00:15:00,131284,0,0,0
2025-10-01 00:15:00,136400,0,0,0
2025-10-01 00:15:00,136479,1,0,256
2025-10-01 00:15:00,132471,2,0,512
2025-10-01 00:20:00,149024,2,0,512
2025-10-01 00:20:00,45178,0,0,0
2025-10-01 00:20:00,138322,2,65542,512
2025-10-01 00:20:00,55330,0,65536,0
2025-10-01 00:20:00,131284,0,0,0
2025-10-01 00:20:00,136400,0,0,0
2025-10-01 00:20:00,136479,1,0,256
2025-10-01 00:20:00,132471,2,0,512
2025-10-01 00:25:00,149024,2,0,512
2025-10-01 00:25:00,45178,0,0,0
2025-10-01 00:25:00,138322,2,65542,512
2025-10-01 00:25:00,55330,0,65536,0
2025-10-01 00:25:00,131284,0,0,0
2025-10-01 00:25:00,136400,0,0,0
2025-10-01 00:25:00,136479,1,0,256
2025-10-01 00:25:00,132471,2,0,512
2025-10-01 00:30:00,149024,2,0,512
2025-10-01 00:30:00,45178,0,0,0
2025-10-01 00:30:00,138322,2,65542,512
2025-10-01 00:30:00,55330,0,65536,0
2025-10-01 00:30:00,131284,0,0,0
2025-10-01 00:30:00,136400,0,0,0
2025-10-01 00:30:00,136479,1,0,256
2025-10-01 00:30:00,132471,2,0,512
2025-10-01 00:35:00,149024,2,0,512
2025-10-01 00:35:00,45178,0,0,0
2025-10-01 00:35:00,138322,2,65542,512
2025-10-01 00:35:00,55330,0,65536,0
2025-10-01 00:35:00,131284,0,0,0
2025-10-01 00:35:00,136400,0,0,0
2025-10-01 00:35:00,136479,1,0,256
2025-10-01 00:35:00,132471,2,0,512
2025-10-01 00:40:00,149024,2,0,512
2025-10-01 00:40:00,45178,0,0,0
2025-10-01 00:40:00,138322,2,65542,512
2025-10-01 00:40:00,55330,0,65536,0
2025-10-01 00:40:00,131284,0,0,0
2025-10-01 00:40:00,136400,0,0,0
2025-10-01 00:40:00,136479,1,0,256
2025-10-01 00:40:00,132471,2,0,512
2025-10-01 00:45:00,149024,2,0,512
2025-10-01 00:45:00,45178,0,0,0
2025-10-01 00:45:00,138322,2,65542,512
2025-10-01 00:45:00,55330,0,65536,0
2025-10-01 00:45:00,131284,0,0,0
2025-10-01 00:45:00,136400,0,0,0
2025-10-01 00:45:00,136479,1,0,256
2025-10-01 00:45:00,132471,2,0,512
2025-10-01 00:50:00,149024,2,0,512
2025-10-01 00:50:00,45178,0,0,0
2025-10-01 00:50:00,138322,2,65542,512
2025-10-01 00:50:00,55330,0,65536,0
2025-10-01 00:50:00,131284,0,0,0
2025-10-01 00:50:00,136400,0,0,0
2025-10-01 00:50:00,136479,1,0,256
2025-10-01 00:50:00,132471,2,0,512
2025-10-01 00:55:00,149024,2,0,512
2025-10-01 00:55:00,45178,0,0,0
2025-10-01 00:55:00,138322,2,65542,512
2025-10-01 00:55:00,55330,0,65536,0
2025-10-01 00:55:00,131284,0,0,0
2025-10-01 00:55:00,136400,0,0,0
2025-10-01 00:55:00,136479,1,0,256
2025-10-01 00:55:00,132471,2,0,512
2025-10-01 01:00:00,149024,2,0,512
2025-10-01 01:00:00,45178,0,0,0
2025-10-01 01:00:00,138322,2,65542,512
2025-10-01 01:00:00,55330,0,65536,0
2025-10-01 01:00:00,131284,0,0,0
2025-10-01 01:00:00,136400,0,0,0
2025-10-01 01:00:00,136479,1,0,256
2025-10-01 01:00:00,132471,2,0,512
2025-10-01 01:05:00,149024,2,0,512
2025-10-01 01:05:00,45178,0,0,0
2025-10-01 01:05:00,138322,2,65542,512
2025-10-01 01:05:00,55330,0,65536,0
2025-10-01 01:05:00,131284,0,0,0
2025-10-01 01:05:00,136400,0,0,0
2025-10-01 01:05:00,136479,1,0,256
2025-10-01 01:05:00,132471,2,0,512
2025-10-01 01:10:00,149024,2,0,512
2025-10-01 01:10:00,45178,0,0,0
2025-10-01 01:10:00,138322,2,65542,512
2025-10-01 01:10:00,55330,0,65536,0
2025-10-01 01:10:00,131284,0,0,0
2025-10-01 01:10:00,136400,0,0,0
2025-10-01 01:10:00,136479,1,0,256
2025-10-01 01:10:00,132471,2,0,512
2025-10-01 01:15:00,149024,2,0,512
2025-10-01 01:15:00,45178,0,0,0
2025-10-01 01:15:00,138322,2,65542,512
2025-10-01 01:15:00,55330,0,65536,0
2025-10-01 01:15:00,131284,0,0,0
2025-10-01 01:15:00,136400,0,0,0
2025-10-01 01:15:00,136479,1,0,256
2025-10-01 01:15:00,132471,2,0,512
2025-10-01 01:20:00,149024,2,0,512
2025-10-01 01:20:00,45178,0,0,0
2025-10-01 01:20:00,138322,2,65542,512
2025-10-01 01:20:00,55330,0,65536,0
2025-10-01 01:20:00,131284,0,0,0
2025-10-01 01:20:00,136400,0,0,0
2025-10-01 01:20:00,136479,1,0,256
2025-10-01 01:20:00,132471,2,0,512
2025-10-01 01:25:00,149024,2,0,512
2025-10-01 01:25:00,45178,0,0,0
2025-10-01 01:25:00,138322,2,65542,512
2025-10-01 01:25:00,55330,0,65536,0
2025-10-01 01:25:00,131284,0,0,0
2025-10-01 01:25:00,136400,0,0,0
2025-10-01 01:25:00,136479,1,0,256
2025-10-01 01:25:00,132471,2,0,512
2025-10-01 01:30:00,149024,2,0,512
2025-10-01 01:30:00,45178,0,0,0
2025-10-01 01:30:00,138322,2,65542,512
2025-10-01 01:30:00,55330,0,65536,0
2025-10-01 01:30:00,131284,0,0,0
2025-10-01 01:30:00,136400,0,0,0
2025-10-01 01:30:00,136479,1,0,256
2025-10-01 01:30:00,132471,2,0,512
2025-10-01 01:35:00,149024,2,0,512
2025-10-01 01:35:00,45178,0,0,0
2025-10-01 01:35:00,138322,2,65542,512
2025-10-01 01:35:00,55330,0,65536,0
2025-10-01 01:35:00,131284,0,0,0
2025-10-01 01:35:00,136400,0,0,0
2025-10-01 01:35:00,136479,1,0,256
2025-10-01 01:35:00,132471,2,0,512
2025-10-01 01:40:00,149024,2,0,512
2025-10-01 01:40:00,45178,0,0,0
2025-10-01 01:40:00,138322,2,65542,512
2025-10-01 01:40:00,55330,0,65536,0
2025-10-01 01:40:00,131284,0,0,0
2025-10-01 01:40:00,136400,0,0,0
2025-10-01 01:40:00,136479,1,0,256
2025-10-01 01:40:00,132471,2,0,512
2025-10-01 01:45:00,149024,2,0,512
2025-10-01 01:45:00,45178,0,0,0
2025-10-01 01:45:00,138322,2,65542,512
2025-10-01 01:45:00,55330,0,65536,0
2025-10-01 01:45:00,131284,0,0,0
2025-10-01 01:45:00,136400,0,0,0
2025-10-01 01:45:00,136479,1,0,256
2025-10-01 01:45:00,132471,2,0,512
2025-10-01 01:50:00,149024,2,0,512
2025-10-01 01:50:00,45178,0,0,0
2025-10-01 01:50:00,138322,2,65542,512
2025-10-01 01:50:00,55330,0,65536,0
2025-10-01 01:50:00,131284,0,0,0
2025-10-01 01:50:00,136400,0,0,0
2025-10-01 01:50:00,136479,1,0,256
2025-10-01 01:50:00,132471,2,0,512
2025-10-01 01:55:00,149024,2,0,512
2025-10-01 01:55:00,45178,0,0,0
2025-10-01 01:55:00,138322,2,65542,512
2025-10-01 01:55:00,55330,0,65536,0
2025-10-01 01:55:00,131284,0,0,0
2025-10-01 01:55:00,136400,0,0,0
2025-10-01 01:55:00,136479,1,0,256
2025-10-01 01:55:00,132471,2,0,512
2025-10-01 02:00:00,149024,2,0,512
2025-10-01 02:00:00,45178,0,0,0
2025-10-01 02:00:00,138322,2,65542,512
2025-10-01 02:00:00,55330,0,65536,0
2025-10-01 02:00:00,131284,0,0,0
2025-10-01 02:00:00,136400,0,0,0
2025-10-01 02:00:00,136479,1,0,256
2025-10-01 02:00:00,132471,2,0,512
2025-10-01 02:05:00,149024,2,0,512
2025-10-01 02:05:00,45178,0,0,0
2025-10-01 02:05:00,138322,2,65542,512
2025-10-01 02:05:00,55330,0,65536,0
2025-10-01 02:05:00,131284,0,0,0
2025-10-01 02:05:00,136400,0,0,0
2025-10-01 02:05:00,136479,1,0,256
2025-10-01 02:05:00,132471,2,0,512
2025-10-01 02:10:00,149024,2,0,512
2025-10-01 02:10:00,45178,0,0,0
2025-10-01 02:10:00,138322,2,65542,512
2025-10-01 02:10:00,55330,0,65536,0
2025-10-01 02:10:00,131284,0,0,0
2025-10-01 02:10:00,136400,0,0,0
2025-10-01 02:10:00,136479,1,0,256
2025-10-01 02:10:00,132471,2,0,512
2025-10-01 02:15:00,149024,2,0,512
2025-10-01 02:15:00,45178,0,0,0
2025-10-01 02:15:00,138322,2,65542,512
2025-10-01 02:15:00,55330,0,65536,0
2025-10-01 02:15:00,131284,0,0,0
2025-10-01 02:15:00,136400,0,0,0
2025-10-01 02:15:00,136479,1,0,256
2025-10-01 02:15:00,132471,2,0,512
2025-10-01 02:20:00,149024,2,0,512
2025-10-01 02:20:00,45178,0,0,0
2025-10-01 02:20:00,138322,2,65542,512
2025-10-01 02:20:00,55330,0,65536,0
2025-10-01 02:20:00,131284,0,0,0
2025-10-01 02:20:00,136400,0,0,0
2025-10-01 02:20:00,136479,1,0,256
2025-10-01 02:20:00,132471,2,0,512
2025-10-01 02:25:00,149024,2,0,512
2025-10-01 02:25:00,45178,0,0,0
2025-10-01 02:25:00,138322,2,65542,512
2025-10-01 02:25:00,55330,0,65536,0
2025-10-01 02:25:00,131284,0,0,0
2025-10-01 02:25:00,136400,0,0,0
2025-10-01 02:25:00,136479,1,0,256
2025-10-01 02:25:00,132471,2,0,512
2025-10-01 02:30:00,149024,2,0,512
2025-10-01 02:30:00,45178,0,0,0
2025-10-01 02:30:00,138322,2,65542,512
2025-10-01 02:30:00,55330,0,65536,0
2025-10-01 02:30:00,131284,0,0,0
2025-10-01 02:30:00,136400,0,0,0
2025-10-01 02:30:00,136479,1,0,256
2025-10-01 02:30:00,132471,2,0,512
2025-10-01 02:35:00,149024,2,0,512
2025-10-01 02:35:00,45178,0,0,0
2025-10-01 02:35:00,138322,2,65542,512
2025-10-01 02:35:00,55330,0,65536,0
2025-10-01 02:35:00,131284,0,0,0
2025-10-01 02:35:00,136400,0,0,0
2025-10-01 02:35:00,136479,1,0,256
2025-10-01 02:35:00,132471,2,0,512
2025-10-01 02:40:00,149024,2,0,512
2025-10-01 02:40:00,45178,0,0,0
2025-10-01 02:40:00,138322,2,65542,512
2025-10-01 02:40:00,55330,0,65536,0
2025-10-01 02:40:00,131284,0,0,0
2025-10-01 02:40:00,136400,0,0,0
2025-10-01 02:40:00,136479,1,0,256
2025-10-01 02:40:00,132471,2,0,512
2025-10-01 02:45:00,149024,2,0,512
2025-10-01 02:45:00,45178,0,0,0
2025-10-01 02:45:00,138322,2,65542,512
2025-10-01 02:45:00,55330,0,65536,0
2025-10-01 02:45:00,131284,0,0,0
2025-10-01 02:45:00,136400,0,0,0
2025-10-01 02:45:00,136479,1,0,256
2025-10-01 02:45:00,132471,2,0,512
2025-10-01 02:50:00,149024,2,0,512
2025-10-01 02:50:00,45178,0,0,0
2025-10-01 02:50:00,138322,2,65542,512
2025-10-01 02:50:00,55330,0,65536,0
2025-10-01 02:50:00,131284,0,0,0
2025-10-01 02:50:00,136400,0,0,0
2025-10-01 02:50:00,136479,1,0,256
2025-10-01 02:50:00,132471,2,0,512
2025-10-01 02:55:00,149024,2,0,512
2025-10-01 02:55:00,45178,0,0,0
2025-10-01 02:55:00,138322,2,65542,512
2025-10-01 02:55:00,55330,0,65536,0
2025-10-01 02:55:00,131284,0,0,0
2025-10-01 02:55:00,136400,0,0,0
2025-10-01 02:55:00,136479,1,0,256
2025-10-01 02:55:00,132471,2,0,512
2025-10-01 03:00:00,149024,2,0,512
2025-10-01 03:00:00,45178,0,0,0
2025-10-01 03:00:00,138322,2,65542,512
2025-10-01 03:00:00,55330,0,65536,0
2025-10-01 03:00:00,131284,0,0,0
2025-10-01 03:00:00,136400,0,0,0
2025-10-01 03:00:00,136479,1,0,256
2025-10-01 03:00:00,132471,2,0,512
2025-10-01 03:05:00,149024,2,0,512
2025-10-01 03:05:00,45178,0,0,0
2025-10-01 03:05:00,138322,2,65542,512
2025-10-01 03:05:00,55330,0,65536,0
2025-10-01 03:05:00,131284,0,0,0
2025-10-01 03:05:00,136400,0,0,0
2025-10-01 03:05:00,136479,1,0,256
2025-10-01 03:05:00,132471,2,0,512
2025-10-01 03:10:00,149024,2,0,512
2025-10-01 03:10:00,45178,0,0,0
2025-10-01 03:10:00,138322,2,65542,512
2025-10-01 03:10:00,55330,0,65536,0
2025-10-01 03:10:00,131284,0,0,0
2025-10-01 03:10:00,136400,0,0,0
2025-10-01 03:10:00,136479,1,0,256
2025-10-01 03:10:00,132471,2,0,512
2025-10-01 03:15:00,149024,2,0,512
2025-10-01 03:15:00,45178,0,0,0
2025-10-01 03:15:00,138322,2,65542,512
2025-10-01 03:15:00,55330,0,65536,0
2025-10-01 03:15:00,131284,0,0,0
2025-10-01 03:15:00,136400,0,0,0
2025-10-01 03:15:00,136479,1,0,256
2025-10-01 03:15:00,132471,2,0,512
2025-10-01 03:20:00,149024,2,0,512
2025-10-01 03:20:00,45178,0,0,0
2025-10-01 03:20:00,138322,2,65542,512
2025-10-01 03:20:00,55330,0,65536,0
2025-10-01 03:20:00,131284,0,0,0
2025-10-01 03:20:00,136400,0,0,0
2025-10-01 03:20:00,136479,1,0,256
2025-10-01 03:20:00,132471,2,0,512
2025-10-01 03:25:00,149024,2,0,512
2025-10-01 03:25:00,45178,0,0,0
2025-10-01 03:25:00,138322,2,65542,512
2025-10-01 03:25:00,55330,0,65536,0
2025-10-01 03:25:00,131284,0,0,0
2025-10-01 03:25:00,136400,0,0,0
2025-10-01 03:25:00,136479,1,0,256
2025-10-01 03:25:00,132471,2,0,512
2025-10-01 03:30:00,149024,2,0,512
2025-10-01 03:30:00,45178,0,0,0
2025-10-01 03:30:00,138322,2,65542,512
2025-10-01 03:30:00,55330,0,65536,0
2025-10-01 03:30:00,131284,0,0,0
2025-10-01 03:30:00,136400,0,0,0
2025-10-01 03:30:00,136479,1,0,256
2025-10-01 03:30:00,132471,2,0,512
2025-10-01 03:35:00,149024,2,0,512
2025-10-01 03:35:00,45178,0,0,0
2025-10-01 03:35:00,138322,2,65542,512
2025-10-01 03:35:00,55330,0,65536,0
2025-10-01 03:35:00,131284,0,0,0
2025-10-01 03:35:00,136400,0,0,0
2025-10-01 03:35:00,136479,1,0,256
2025-10-01 03:35:00,132471,2,0,512
2025-10-01 03:40:00,149024,2,0,512
2025-10-01 03:40:00,45178,0,0,0
2025-10-01 03:40:00,138322,2,65542,512
2025-10-01 03:40:00,55330,0,65536,0
2025-10-01 03:40:00,131284,0,0,0
2025-10-01 03:40:00,136400,0,0,0
2025-10-01 03:40:00,136479,1,0,256
2025-10-01 03:40:00,132471,2,0,512
2025-10-01 03:45:00,149024,2,0,512
2025-10-01 03:45:00,45178,0,0,0
2025-10-01 03:45:00,138322,2,65542,512
2025-10-01 03:45:00,55330,0,65536,0
2025-10-01 03:45:00,131284,0,0,0
2025-10-01 03:45:00,136400,0,0,0
2025-10-01 03:45:00,136479,1,0,256
2025-10-01 03:45:00,132471,2,0,512
2025-10-01 03:50:00,149024,2,0,512
2025-10-01 03:50:00,45178,0,0,0
2025-10-01 03:50:00,138322,2,65542,512
2025-10-01 03:50:00,55330,0,65536,0
2025-10-01 03:50:00,131284,0,0,0
2025-10-01 03:50:00,136400,0,0,0
2025-10-01 03:50:00,136479,1,0,256
2025-10-01 03:50:00,132471,2,0,512
2025-10-01 03:55:00,149024,2,0,512
2025-10-01 03:55:00,45178,0,0,0
2025-10-01 03:55:00,138322,2,65542,512
2025-10-01 03:55:00,55330,0,65536,0
2025-10-01 03:55:00,131284,0,0,0
2025-10-01 03:55:00,136400,0,0,0
2025-10-01 03:55:00,136479,1,0,256
2025-10-01 03:55:00,132471,2,0,512
2025-10-01 04:00:00,149024,2,0,512
2025-10-01 04:00:00,45178,0,0,0
2025-10-01 04:00:00,138322,2,65542,512
2025-10-01 04:00:00,55330,0,65536,0
2025-10-01 04:00:00,131284,0,0,0
2025-10-01 04:00:00,136400,0,0,0
2025-10-01 04:00:00,136479,1,0,256
2025-10-01 04:00:00,132471,2,0,512
2025-10-01 04:05:00,149024,2,0,512
2025-10-01 04:05:00,45178,0,0,0
2025-10-01 04:05:00,138322,2,65542,512
2025-10-01 04:05:00,55330,0,65536,0
2025-10-01 04:05:00,131284,0,0,0
2025-10-01 04:05:00,136400,0,0,0
2025-10-01 04:05:00,136479,1,0,256
2025-10-01 04:05:00,132471,2,0,512
2025-10-01 04:10:00,149024,2,0,512
2025-10-01 04:10:00,45178,0,0,0
2025-10-01 04:10:00,138322,2,65542,512
2025-10-01 04:10:00,55330,0,65536,0
2025-10-01 04:10:00,131284,0,0,0
2025-10-01 04:10:00,136400,0,0,0
2025-10-01 04:10:00,136479,1,0,256
2025-10-01 04:10:00,132471,2,0,512
2025-10-01 04:15:00,149024,2,0,512
2025-10-01 04:15:00,45178,0,0,0
2025-10-01 04:15:00,138322,2,65542,512
2025-10-01 04:15:00,55330,0,65536,0
2025-10-01 04:15:00,131284,0,0,0
2025-10-01 04:15:00,136400,0,0,0
2025-10-01 04:15:00,136479,1,0,256
2025-10-01 04:15:00,132471,2,0,512
2025-10-01 04:20:00,149024,2,0,512
2025-10-01 04:20:00,45178,0,0,0
2025-10-01 04:20:00,138322,2,65542,512
2025-10-01 04:20:00,55330,0,65536,0
2025-10-01 04:20:00,131284,0,0,0
2025-10-01 04:20:00,136400,0,0,0
2025-10-01 04:20:00,136479,1,0,256
2025-10-01 04:20:00,132471,2,0,512
2025-10-01 04:25:00,149024,2,0,512
2025-10-01 04:25:00,45178,0,0,0
2025-10-01 04:25:00,138322,2,65542,512
2025-10-01 04:25:00,55330,0,65536,0
2025-10-01 04:25:00,131284,0,0,0
2025-10-01 04:25:00,136400,0,0,0
2025-10-01 04:25:00,136479,1,0,256
2025-10-01 04:25:00,132471,2,0,512
2025-10-01 04:30:00,149024,2,0,512
2025-10-01 04:30:00,45178,0,0,0
2025-10-01 04:30:00,138322,2,65542,512
2025-10-01 04:30:00,55330,0,65536,0
2025-10-01 04:30:00,131284,0,0,0
2025-10-01 04:30:00,136400,0,0,0
2025-10-01 04:30:00,136479,1,0,256
2025-10-01 04:30:00,132471,2,0,512
2025-10-01 04:35:00,149024,2,0,512
2025-10-01 04:35:00,45178,0,0,0
2025-10-01 04:35:00,138322,2,65542,512
2025-10-01 04:35:00,55330,0,65536,0
2025-10-01 04:35:00,131284,0,0,0
2025-10-01 04:35:00,136400,0,0,0
2025-10-01 04:35:00,136479,1,0,256
2025-10-01 04:35:00,132471,2,0,512
2025-10-01 04:40:00,149024,2,0,512
2025-10-01 04:40:00,45178,0,0,0
2025-10-01 04:40:00,138322,2,65542,512
2025-10-01 04:40:00,55330,0,65536,0
2025-10-01 04:40:00,131284,0,0,0
2025-10-01 04:40:00,136400,0,0,0
2025-10-01 04:40:00,136479,1,0,256
2025-10-01 04:40:00,132471,2,0,512
2025-10-01 04:45:00,149024,2,0,512
2025-10-01 04:45:00,45178,0,0,0
2025-10-01 04:45:00,138322,2,65542,512
2025-10-01 04:45:00,55330,0,65536,0
2025-10-01 04:45:00,131284,0,0,0
2025-10-01 04:45:00,136400,0,0,0
2025-10-01 04:45:00,136479,1,0,256
2025-10-01 04:45:00,132471,2,0,512
2025-10-01 04:50:00,149024,2,0,512
2025-10-01 04:50:00,45178,0,0,0
2025-10-01 04:50:00,138322,2,65542,512
2025-10-01 04:50:00,55330,0,65536,0
2025-10-01 04:50:00,131284,0,0,0
2025-10-01 04:50:00,136400,0,0,0
2025-10-01 04:50:00,136479,1,0,256
2025-10-01 04:50:00,132471,2,0,512
2025-10-01 04:55:00,149024,2,0,512
2025-10-01 04:55:00,45178,0,0,0
2025-10-01 04:55:00,138322,2,65542,512
2025-10-01 04:55:00,55330,0,65536,0
2025-10-01 04:55:00,131284,0,0,0
2025-10-01 04:55:00,136400,0,0,0
2025-10-01 04:55:00,136479,1,0,256
2025-10-01 04:55:00,132471,2,0,512
2025-10-01 05:00:00,149024,2,0,512
2025-10-01 05:00:00,45178,0,0,0
2025-10-01 05:00:00,138322,2,65542,512
2025-10-01 05:00:00,55330,0,65536,0
2025-10-01 05:00:00,131284,0,0,0
2025-10-01 05:00:00,136400,0,0,0
2025-10-01 05:00:00,136479,1,0,256
2025-10-01 05:00:00,132471,2,0,512
2025-10-01 05:05:00,149024,2,0,512
2025-10-01 05:05:00,45178,0,0,0
2025-10-01 05:05:00,138322,2,65542,512
2025-10-01 05:05:00,55330,0,65536,0
2025-10-01 05:05:00,131284,0,0,0
2025-10-01 05:05:00,136400,0,0,0
2025-10-01 05:05:00,136479,1,0,256
2025-10-01 05:05:00,132471,2,0,512
2025-10-01 05:10:00,149024,2,0,512
2025-10-01 05:10:00,45178,0,0,0
2025-10-01 05:10:00,138322,2,65542,512
2025-10-01 05:10:00,55330,0,65536,0
2025-10-01 05:10:00,131284,0,0,0
2025-10-01 05:10:00,136400,0,0,0
2025-10-01 05:10:00,136479,1,0,256
2025-10-01 05:10:00,132471,2,0,512
2025-10-01 05:15:00,149024,2,0,512
2025-10-01 05:15:00,45178,0,0,0
2025-10-01 05:15:00,138322,2,65542,512
2025-10-01 05:15:00,55330,0,65536,0
2025-10-01 05:15:00,131284,0,0,0
2025-10-01 05:15:00,136400,0,0,0
2025-10-01 05:15:00,136479,1,0,256
2025-10-01 05:15:00,132471,2,0,512
2025-10-01 05:20:00,149024,2,0,512
2025-10-01 05:20:00,45178,0,0,0
2025-10-01 05:20:00,138322,2,65542,512
2025-10-01 05:20:00,55330,0,65536,0
2025-10-01 05:20:00,131284,0,0,0
2025-10-01 05:20:00,136400,0,0,0
2025-10-01 05:20:00,136479,1,0,256
2025-10-01 05:20:00,132471,2,0,512
2025-10-01 05:25:00,149024,2,0,512
2025-10-01 05:25:00,45178,0,0,0
2025-10-01 05:25:00,138322,2,65542,512
2025-10-01 05:25:00,55330,0,65536,0
2025-10-01 05:25:00,131284,0,0,0
2025-10-01 05:25:00,136400,0,0,0
2025-10-01 05:25:00,136479,1,0,256
2025-10-01 05:25:00,132471,2,0,512
2025-10-01 05:30:00,149024,2,0,512
2025-10-01 05:30:00,45178,0,0,0
2025-10-01 05:30:00,138322,2,65542,512
2025-10-01 05:30:00,55330,0,65536,0
2025-10-01 05:30:00,131284,0,0,0
2025-10-01 05:30:00,136400,0,0,0
2025-10-01 05:30:00,136479,1,0,256
2025-10-01 05:30:00,132471,2,0,512
2025-10-01 05:35:00,149024,2,0,512
2025-10-01 05:35:00,45178,0,0,0
2025-10-01 05:35:00,138322,2,65542,512
2025-10-01 05:35:00,55330,0,65536,0
2025-10-01 05:35:00,131284,0,0,0
2025-10-01 05:35:00,136400,0,0,0
2025-10-01 05:35:00,136479,1,0,256
2025-10-01 05:35:00,132471,2,0,512
2025-10-01 05:40:00,149024,2,0,512
2025-10-01 05:40:00,45178,0,0,0
2025-10-01 05:40:00,138322,2,65542,512
2025-10-01 05:40:00,55330,0,65536,0
2025-10-01 05:40:00,131284,0,0,0
2025-10-01 05:40:00,136400,0,0,0
2025-10-01 05:40:00,136479,1,0,256
2025-10-01 05:40:00,132471,2,0,512
2025-10-01 05:45:00,149024,2,0,512
2025-10-01 05:45:00,45178,0,0,0
2025-10-01 05:45:00,138322,2,65542,512
2025-10-01 05:45:00,55330,0,65536,0
2025-10-01 05:45:00,131284,0,0,0
2025-10-01 05:45:00,136400,0,0,0
2025-10-01 05:45:00,136479,1,0,256
2025-10-01 05:45:00,132471,2,0,512
2025-10-01 05:50:00,149024,2,0,512
2025-10-01 05:50:00,45178,0,0,0
2025-10-01 05:50:00,138322,2,65542,512
2025-10-01 05:50:00,55330,0,65536,0
2025-10-01 05:50:00,131284,0,0,0
2025-10-01 05:50:00,136400,0,0,0
2025-10-01 05:50:00,136479,1,0,256
2025-10-01 05:50:00,132471,2,0,512
2025-10-01 05:55:00,149024,2,0,512
2025-10-01 05:55:00,45178,0,0,0
2025-10-01 05:55:00,138322,2,65542,512
2025-10-01 05:55:00,55330,0,65536,0
2025-10-01 05:55:00,131284,0,0,0
2025-10-01 05:55:00,136400,0,0,0
2025-10-01 05:55:00,136479,1,0,256
2025-10-01 05:55:00,132471,2,0,512
2025-10-01 06:00:00,149024,2,0,512
2025-10-01 06:00:00,45178,0,0,0
2025-10-01 06:00:00,138322,2,65542,512
2025-10-01 06:00:00,55330,0,65536,0
2025-10-01 06:00:00,131284,0,0,0
2025-10-01 06:00:00,136400,0,0,0
2025-10-01 06:00:00,136479,1,0,256
2025-10-01 06:00:00,132471,2,0,512
2025-10-01 06:05:00,149024,2,0,512
2025-10-01 06:05:00,45178,0,0,0
2025-10-01 06:05:00,138322,2,65542,512
2025-10-01 06:05:00,55330,0,65536,0
2025-10-01 06:05:00,131284,0,0,0
2025-10-01 06:05:00,136400,0,0,0
2025-10-01 06:05:00,136479,1,0,256
2025-10-01 06:05:00,132471,2,0,512
2025-10-01 06:10:00,149024,2,0,512
2025-10-01 06:10:00,45178,0,0,0
2025-10-01 06:10:00,138322,2,65542,512
2025-10-01 06:10:00,55330,0,65536,0
2025-10-01 06:10:00,131284,0,0,0
2025-10-01 06:10:00,136400,0,0,0
2025-10-01 06:10:00,136479,1,0,256
2025-10-01 06:10:00,132471,2,0,512
2025-10-01 06:15:00,149024,2,0,512
2025-10-01 06:15:00,45178,0,0,0
2025-10-01 06:15:00,138322,2,65542,512
2025-10-01 06:15:00,55330,0,65536,0
2025-10-01 06:15:00,131284,0,0,0
