ROUTEVIEWS COLLECTOR,asn,PEERING ADDRESS,PREFIXES,CC,REGION,ASNAME,as_rank
route-views.flix.routeviews.org,7195,206.41.108.146,11511,CO,lacnic,,16
route-views.flix.routeviews.org,16552,206.41.108.147,983066,US,arin,,1452
route-views.flix.routeviews.org,52468,206.41.108.150,982812,PA,lacnic,,65
route-views.flix.routeviews.org,263237,206.41.108.153,713,CL,lacnic,,436
route-views.flix.routeviews.org,20253,206.41.108.156,1,US,arin,,18593
route-views.flix.routeviews.org,61461,206.41.108.157,207,VE,lacnic,,1039
route-views.flix.routeviews.org,13335,206.41.108.169,5613,US,arin,,71
route-views.flix.routeviews.org,264409,206.41.108.178,983692,BR,lacnic,,73
route-views.flix.routeviews.org,1031,206.41.108.179,969259,US,arin,,46
route-views.flix.routeviews.org,20253,206.41.108.209,982576,US,arin,,18593
route-views.flix.routeviews.org,63221,2001:504:40:108::1:4,73590,US,arin,,49674
route-views.flix.routeviews.org,63221,2001:504:40:108::1:5,73588,US,arin,,49674
route-views.flix.routeviews.org,19151,2001:504:40:108::1:11,217804,US,arin,,825
route-views.flix.routeviews.org,6461,2001:504:40:108::1:13,213335,US,arin,,9
route-views.flix.routeviews.org,16509,2001:504:40:108::1:16,1196,US,arin,,703
route-views.flix.routeviews.org,20940,2001:504:40:108::1:17,4,NL,ripencc,"AKAMAI-ASN1, NL",1974
route-views.flix.routeviews.org,13335,2001:504:40:108::1:18,518,US,arin,,71
route-views.flix.routeviews.org,6939,2001:504:40:108::1:23,217078,US,arin,,6
route-views.flix.routeviews.org,8075,2001:504:40:108::1:25,146,US,arin,,2923
route-views.flix.routeviews.org,20080,2001:504:40:108::1:52,50,US,arin,,2081
route-views.flix.routeviews.org,28283,2001:504:40:108::1:56,526,BR,lacnic,,165
route-views.flix.routeviews.org,52320,2001:504:40:108::1:60,213443,CO,lacnic,,26
route-views.flix.routeviews.org,15280,2001:504:40:108::1:66,79167,US,arin,,58895
route-views.flix.routeviews.org,20940,2001:504:40:108::1:85,27,NL,ripencc,"AKAMAI-ASN1, NL",1974
route-views.flix.routeviews.org,32934,2001:504:40:108::1:93,24,US,arin,,5697
route-views.flix.routeviews.org,32934,2001:504:40:108::1:94,24,US,arin,,5697
route-views.flix.routeviews.org,26744,2001:504:40:108::1:102,9,US,arin,,1040
route-views.flix.routeviews.org,52468,2001:504:40:108::1:110,212068,PA,lacnic,,65
route-views.flix.routeviews.org,16509,2001:504:40:108::1:136,1196,US,arin,,703
route-views.flix.routeviews.org,7195,2001:504:40:108::1:146,5616,CO,lacnic,,16
route-views.flix.routeviews.org,16552,2001:504:40:108::1:147,212490,US,arin,,1452
route-views.flix.routeviews.org,52468,2001:504:40:108::1:150,212680,PA,lacnic,,65
route-views.flix.routeviews.org,263237,2001:504:40:108::1:153,390,CL,lacnic,,436
route-views.flix.routeviews.org,20253,2001:504:40:108::1:156,2,US,arin,,18593
route-views.flix.routeviews.org,61461,2001:504:40:108::1:157,78,VE,lacnic,,1039
route-views.flix.routeviews.org,13335,2001:504:40:108::1:169,511,US,arin,,71
route-views.flix.routeviews.org,1031,2001:504:40:108::1:179,213124,US,arin,,46
route-views.flix.routeviews.org,20253,2001:504:40:108::1:209,212063,US,arin,,18593
route-views.fortaleza.routeviews.org,263945,45.68.72.39,27406,BR,lacnic,,6629
route-views.fortaleza.routeviews.org,32934,45.68.72.53,8,US,arin,,5697
route-views.fortaleza.routeviews.org,53202,45.68.72.88,1013059,BR,lacnic,,2852
route-views.fortaleza.routeviews.org,32934,45.68.72.106,8,US,arin,,5697
route-views.fortaleza.routeviews.org,52320,45.68.72.128,984521,CO,lacnic,,26
route-views.fortaleza.routeviews.org,61618,45.68.72.134,69,BR,lacnic,,1366
route-views.fortaleza.routeviews.org,13335,45.68.72.137,5861,US,arin,,71
route-views.fortaleza.routeviews.org,28624,45.68.72.187,1014396,BR,lacnic,,1916
route-views.fortaleza.routeviews.org,262393,45.68.73.12,7,BR,lacnic,,9651
route-views.fortaleza.routeviews.org,262462,45.68.74.7,994070,BR,lacnic,,467
route-views.fortaleza.routeviews.org,32934,45.68.74.36,8,US,arin,,5697
route-views.fortaleza.routeviews.org,32934,45.68.74.37,8,US,arin,,5697
route-views.fortaleza.routeviews.org,199524,45.68.74.59,986085,LU,ripencc,"GCORE, LU",279
route-views.fortaleza.routeviews.org,264409,45.68.75.74,3160,BR,lacnic,,73
route-views.fortaleza.routeviews.org,20253,45.68.75.173,998172,US,arin,,18593
route-views.fortaleza.routeviews.org,26162,45.68.79.253,137565,BR,lacnic,,77398
route-views.fortaleza.routeviews.org,26162,45.68.79.254,137527,BR,lacnic,,77398
route-views.fortaleza.routeviews.org,265269,45.184.144.213,415,BR,lacnic,,368
route-views.fortaleza.routeviews.org,264479,45.184.145.15,1005587,BR,lacnic,,4431
route-views.fortaleza.routeviews.org,1031,45.184.147.17,422830,US,arin,,46
route-views.fortaleza.routeviews.org,263945,2001:12f8:0:9::39,8821,BR,lacnic,,6629
route-views.fortaleza.routeviews.org,32934,2001:12f8:0:9::53,7,US,arin,,5697
route-views.fortaleza.routeviews.org,53202,2001:12f8:0:9::88,231476,BR,lacnic,,2852
route-views.fortaleza.routeviews.org,32934,2001:12f8:0:9::106,7,US,arin,,5697
route-views.fortaleza.routeviews.org,52320,2001:12f8:0:9::128,213435,CO,lacnic,,26
route-views.fortaleza.routeviews.org,61618,2001:12f8:0:9::134,209,BR,lacnic,,1366
route-views.fortaleza.routeviews.org,13335,2001:12f8:0:9::137,640,US,arin,,71
route-views.fortaleza.routeviews.org,265269,2001:12f8:0:9::213,270,BR,lacnic,,368
route-views.fortaleza.routeviews.org,26162,2001:12f8:0:9::253,77030,BR,lacnic,,77398
route-views.fortaleza.routeviews.org,26162,2001:12f8:0:9::254,77036,BR,lacnic,,77398
route-views.fortaleza.routeviews.org,262393,2001:12f8:0:9::145:12,3,BR,lacnic,,9651
route-views.fortaleza.routeviews.org,264479,2001:12f8:0:9::145:15,0,BR,lacnic,,4431
route-views.fortaleza.routeviews.org,7195,2001:12f8:0:9::145:162,5455,CO,lacnic,,16
route-views.fortaleza.routeviews.org,262462,2001:12f8:0:9::146:7,218938,BR,lacnic,,467
route-views.fortaleza.routeviews.org,32934,2001:12f8:0:9::146:36,7,US,arin,,5697
route-views.fortaleza.routeviews.org,32934,2001:12f8:0:9::146:37,7,US,arin,,5697
route-views.fortaleza.routeviews.org,199524,2001:12f8:0:9::146:59,215860,LU,ripencc,"GCORE, LU",279
route-views.fortaleza.routeviews.org,16509,2001:12f8:0:9::146:144,154,US,arin,,703
route-views.fortaleza.routeviews.org,16509,2001:12f8:0:9::146:145,154,US,arin,,703
route-views.fortaleza.routeviews.org,1031,2001:12f8:0:9::147:17,147256,US,arin,,46
route-views.fortaleza.routeviews.org,264409,2001:12f8:0:9::147:74,303,BR,lacnic,,73
route-views.fortaleza.routeviews.org,20253,2001:12f8:0:9::147:173,220783,US,arin,,18593
route-views.gixa.routeviews.org,30997,196.201.2.1,1221,GH,afrinic,"GIXA-AS, GH",2357
route-views.gixa.routeviews.org,30997,196.201.2.2,940,GH,afrinic,"GIXA-AS, GH",2357
route-views.gixa.routeviews.org,327992,196.201.2.33,30,GH,afrinic,"GHANAIAN-ACADEMIC-AND-RESEARCH-NETWORK, GH",1501
route-views.gixa.routeviews.org,63293,196.201.2.133,1,US,arin,,15212
route-views.gixa.routeviews.org,20940,196.201.2.160,2,NL,ripencc,"AKAMAI-ASN1, NL",1974
route-views.gorex.routeviews.org,13335,103.115.193.17,632,US,arin,,71
route-views.gorex.routeviews.org,35889,192.35.145.24,2077,US,arin,,673
route-views.gorex.routeviews.org,40300,206.197.210.3,565,US,arin,,3301
route-views.gorex.routeviews.org,20940,206.197.210.32,9,NL,ripencc,"AKAMAI-ASN1, NL",1974
route-views.gorex.routeviews.org,8075,206.197.210.37,921,US,arin,,2923
route-views.gorex.routeviews.org,63293,206.197.210.53,1,US,arin,,15212
route-views.gorex.routeviews.org,13335,206.197.210.54,5188,US,arin,,71
route-views.gorex.routeviews.org,16509,206.197.210.71,1841,US,arin,,703
route-views.gorex.routeviews.org,16509,206.197.210.72,1841,US,arin,,703
route-views.gorex.routeviews.org,13335,2001:de9:4000::11,162,US,arin,,71
route-views.gorex.routeviews.org,35889,2604:8ac0:3000:3005::1,238,US,arin,,673
route-views.gorex.routeviews.org,20940,2606:7c80:3375:50::32,18,NL,ripencc,"AKAMAI-ASN1, NL",1974
route-views.gorex.routeviews.org,8075,2606:7c80:3375:50::37,146,US,arin,,2923
route-views.gorex.routeviews.org,63293,2606:7c80:3375:50::53,0,US,arin,,15212
route-views.gorex.routeviews.org,13335,2606:7c80:3375:50::54,265,US,arin,,71
route-views.gorex.routeviews.org,16509,2606:7c80:3375:50::71,775,US,arin,,703
route-views.gorex.routeviews.org,16509,2606:7c80:3375:50::72,775,US,arin,,703
route-views.isc.routeviews.org,1280,198.32.176.3,5,US,arin,,6080
route-views.isc.routeviews.org,6939,198.32.176.20,1005400,US,arin,,6
route-views.isc.routeviews.org,16509,198.32.176.36,2257,US,arin,,703
route-views.isc.routeviews.org,8075,198.32.176.45,908,US,arin,,2923
route-views.isc.routeviews.org,3320,198.32.176.57,981715,DE,ripencc,"DTAG Internet service provider operations, DE",19
route-views.isc.routeviews.org,6762,198.32.176.70,230745,IT,ripencc,"SEABONE-NET TELECOM ITALIA SPARKLE S.p.A., IT",7
route-views.isc.routeviews.org,49544,198.32.176.95,998052,NL,ripencc,"I3DNET, NL",1017
route-views.isc.routeviews.org,20940,198.32.176.127,121,NL,ripencc,"AKAMAI-ASN1, NL",1974
route-views.isc.routeviews.org,8075,198.32.176.145,908,US,arin,,2923
route-views.isc.routeviews.org,19151,198.32.176.164,992446,US,arin,,825
route-views.isc.routeviews.org,13335,198.32.176.171,5877,US,arin,,71
route-views.isc.routeviews.org,7575,198.32.176.177,990542,AU,apnic,,407
route-views.isc.routeviews.org,16509,198.32.176.217,2257,US,arin,,703
route-views.isc.routeviews.org,199524,198.32.176.226,983476,LU,ripencc,"GCORE, LU",279
route-views.isc.routeviews.org,714,198.32.176.237,1213,US,arin,,7452
route-views.isc.routeviews.org,1280,2001:504:d::1,5,US,arin,,6080
route-views.isc.routeviews.org,6939,2001:504:d::10,217080,US,arin,,6
route-views.isc.routeviews.org,16509,2001:504:d::24,1000,US,arin,,703
route-views.isc.routeviews.org,3320,2001:504:d::39,186836,DE,ripencc,"DTAG Internet service provider operations, DE",19
route-views.isc.routeviews.org,6762,2001:504:d::46,43667,IT,ripencc,"SEABONE-NET TELECOM ITALIA SPARKLE S.p.A., IT",7
route-views.isc.routeviews.org,7575,2001:504:d::b1,221263,AU,apnic,,407
route-views.isc.routeviews.org,16509,2001:504:d::d9,1000,US,arin,,703
route-views.isc.routeviews.org,714,2001:504:d::714:1,360,US,arin,,7452
route-views.isc.routeviews.org,8075,2001:504:d::8075:1,146,US,arin,,2923
route-views.isc.routeviews.org,8075,2001:504:d::8075:2,146,US,arin,,2923
route-views.isc.routeviews.org,13335,2001:504:d::1:3335:2,518,US,arin,,71
route-views.isc.routeviews.org,20940,2001:504:d::2:940:1,31,NL,ripencc,"AKAMAI-ASN1, NL",1974
route-views.isc.routeviews.org,49544,2001:504:d::4:9544:1,222573,NL,ripencc,"I3DNET, NL",1017
route-views.isc.routeviews.org,199524,2001:504:d::19:9524:1,212461,LU,ripencc,"GCORE, LU",279
route-views.kixp.routeviews.org,37273,196.223.21.23,187,UG,afrinic,"BCS, UG",915
route-views.kixp.routeviews.org,37684,196.223.21.39,25,KE,afrinic,"ANGANI-AS, KE",5249
route-views.kixp.routeviews.org,30844,196.223.21.44,987521,GB,ripencc,"LIQUID-AS, GB",144
route-views.kixp.routeviews.org,37704,196.223.21.65,94747,KE,afrinic,"Nairobi-IX-Peering, KE",77962
route-views.kixp.routeviews.org,37704,196.223.21.66,94655,KE,afrinic,"Nairobi-IX-Peering, KE",77962
route-views.kixp.routeviews.org,37271,196.223.21.72,987410,ZA,afrinic,"Workonline, ZA",215
route-views.kixp.routeviews.org,37271,196.223.21.73,987410,ZA,afrinic,"Workonline, ZA",215
route-views.kixp.routeviews.org,6939,196.223.21.74,1005415,US,arin,,6
route-views.kixp.routeviews.org,16509,196.223.21.103,2158,US,arin,,703
route-views.kixp.routeviews.org,136907,196.223.21.112,23,HK,apnic,,12233
route-views.kixp.routeviews.org,136907,196.223.21.113,23,HK,apnic,,12233
route-views.kixp.routeviews.org,16509,196.223.21.114,2158,US,arin,,703
route-views.kixp.routeviews.org,63293,196.223.21.135,1,US,arin,,15212
route-views.kixp.routeviews.org,14593,196.223.21.148,57,US,arin,,2540
route-views.kixp.routeviews.org,139057,196.223.21.215,3,SG,apnic,,3688
route-views.kixp.routeviews.org,328977,196.223.21.229,7985,KE,afrinic,"WAVEX, KE",8819
route-views.kixp.routeviews.org,37273,2001:43f8:60:1::23,9,UG,afrinic,"BCS, UG",915
route-views.kixp.routeviews.org,37684,2001:43f8:60:1::39,0,KE,afrinic,"ANGANI-AS, KE",5249
route-views.kixp.routeviews.org,30844,2001:43f8:60:1::44,215037,GB,ripencc,"LIQUID-AS, GB",144
route-views.kixp.routeviews.org,37704,2001:43f8:60:1::65,29914,KE,afrinic,"Nairobi-IX-Peering, KE",77962
route-views.kixp.routeviews.org,37704,2001:43f8:60:1::66,29907,KE,afrinic,"Nairobi-IX-Peering, KE",77962
route-views.kixp.routeviews.org,37271,2001:43f8:60:1::72,215726,ZA,afrinic,"Workonline, ZA",215
route-views.kixp.routeviews.org,37271,2001:43f8:60:1::73,215726,ZA,afrinic,"Workonline, ZA",215
route-views.kixp.routeviews.org,6939,2001:43f8:60:1::74,217080,US,arin,,6
route-views.kixp.routeviews.org,16509,2001:43f8:60:1::103,1286,US,arin,,703
route-views.kixp.routeviews.org,136907,2001:43f8:60:1::112,1,HK,apnic,,12233
route-views.kixp.routeviews.org,136907,2001:43f8:60:1::113,1,HK,apnic,,12233
route-views.kixp.routeviews.org,16509,2001:43f8:60:1::114,1286,US,arin,,703
route-views.kixp.routeviews.org,63293,2001:43f8:60:1::135,1,US,arin,,15212
route-views.kixp.routeviews.org,14593,2001:43f8:60:1::148,42,US,arin,,2540
route-views.kixp.routeviews.org,139057,2001:43f8:60:1::215,1,SG,apnic,,3688
route-views.linx.routeviews.org,47957,195.66.224.12,424591,FR,ripencc,"ING-AS, FR",2253
route-views.linx.routeviews.org,6939,195.66.224.21,1005415,US,arin,,6
route-views.linx.routeviews.org,37497,195.66.224.25,986449,ZA,afrinic,"Network-Platforms, ZA",612
route-views.linx.routeviews.org,5413,195.66.224.29,0,GB,ripencc,"AS5413, GB",1416
route-views.linx.routeviews.org,3257,195.66.224.32,981689,US,ripencc,"GTT-BACKBONE GTT, US",4
route-views.linx.routeviews.org,6453,195.66.224.51,981786,US,arin,,8
route-views.linx.routeviews.org,3292,195.66.224.64,641,DK,ripencc,"TDC TDC AS, DK",353
route-views.linx.routeviews.org,8426,195.66.224.66,124,GB,ripencc,"CLARANET-AS ClaraNET LTD, GB",1822
route-views.linx.routeviews.org,5511,195.66.224.83,157405,FR,ripencc,"OPENTRANSIT, FR",12
route-views.linx.routeviews.org,6830,195.66.224.89,982145,NL,ripencc,"LIBERTYGLOBAL Liberty Global formerly UPC Broadband Holding, aka AORTA, NL",29
route-views.linx.routeviews.org,13237,195.66.224.99,985645,DE,ripencc,"LAMBDANET-AS European Backbone of AS13237, DE",184
route-views.linx.routeviews.org,6667,195.66.224.114,983407,FI,ripencc,"EUNET-FINLAND, FI",315
route-views.linx.routeviews.org,14537,195.66.224.118,985372,US,arin,,1849
route-views.linx.routeviews.org,2914,195.66.224.138,982078,US,arin,,5
route-views.linx.routeviews.org,6762,195.66.224.153,214757,IT,ripencc,"SEABONE-NET TELECOM ITALIA SPARKLE S.p.A., IT",7
route-views.linx.routeviews.org,16552,195.66.224.157,983423,US,arin,,1452
route-views.linx.routeviews.org,38880,195.66.224.165,1020957,AU,apnic,,2801
route-views.linx.routeviews.org,3491,195.66.224.167,978747,US,arin,,10
route-views.linx.routeviews.org,13030,195.66.224.175,982341,CH,ripencc,"INIT7, CH",213
route-views.linx.routeviews.org,9002,195.66.224.193,982906,GB,ripencc,"RETN-AS, GB",11
route-views.linx.routeviews.org,31500,195.66.224.215,3716,AG,ripencc,"GNM-AS, AG",76
route-views.linx.routeviews.org,5459,195.66.224.254,0,GB,ripencc,"LINX-AS London interconnection point, GB",4523
route-views.linx.routeviews.org,45102,195.66.225.79,42,CN,apnic,,5647
route-views.linx.routeviews.org,25091,195.66.225.82,406,CH,ripencc,"IP-MAX IP-Max SA, CH",335
route-views.linx.routeviews.org,34288,195.66.225.86,992998,CH,ripencc,"AS34288 EDU-ZG-CH - Public Schools in the Canton of Zug, CH",4999
route-views.linx.routeviews.org,35313,195.66.225.145,12,BH,ripencc,"BH-INFONAS-ASN, BH",6052
route-views.linx.routeviews.org,49544,195.66.225.146,997982,NL,ripencc,"I3DNET, NL",1017
route-views.linx.routeviews.org,8674,195.66.225.151,4,SE,ripencc,"NETNOD-IX Netnod AB, SE",1642
route-views.linx.routeviews.org,8674,195.66.225.152,5,SE,ripencc,"NETNOD-IX Netnod AB, SE",1642
route-views.linx.routeviews.org,16509,195.66.225.175,2660,US,arin,,703
route-views.linx.routeviews.org,38182,195.66.225.178,146,MY,apnic,,1105
route-views.linx.routeviews.org,41811,195.66.225.196,979067,GB,ripencc,"CONVERGENCE-GROUP, GB",6030
route-views.linx.routeviews.org,6424,195.66.225.212,997777,PT,ripencc,"EDGOO NETWORKS, PT",388
route-views.linx.routeviews.org,8714,195.66.225.230,210629,GB,ripencc,"LINX-ROUTESRV For use with the LINX Route Servers, GB",77962
route-views.linx.routeviews.org,8714,195.66.225.231,214226,GB,ripencc,"LINX-ROUTESRV For use with the LINX Route Servers, GB",77962
route-views.linx.routeviews.org,14061,195.66.226.25,266,US,arin,,5654
route-views.linx.routeviews.org,8529,195.66.226.33,995387,AE,ripencc,"OMANTEL-AS ZOI - Zain Omantel International, AE",79
route-views.linx.routeviews.org,267613,195.66.226.39,994844,BR,lacnic,,88
route-views.linx.routeviews.org,39122,195.66.226.97,983468,IE,ripencc,"BLACKNIGHT-AS, IE",1398
route-views.linx.routeviews.org,37271,195.66.226.102,987412,ZA,afrinic,"Workonline, ZA",215
route-views.linx.routeviews.org,714,195.66.226.145,1222,US,arin,,7452
route-views.linx.routeviews.org,21320,195.66.226.161,984417,NL,ripencc,"GEANT_IAS_VRF, NL",156
route-views.linx.routeviews.org,48070,195.66.226.254,983057,GB,ripencc,"DSM MyHostingSpace, GB",7157
route-views.linx.routeviews.org,8455,195.66.227.118,983137,NL,ripencc,"ATOM86-AS ATOM86, NL",220
route-views.linx.routeviews.org,398465,195.66.227.122,985665,US,arin,,1395
route-views.linx.routeviews.org,4775,195.66.227.151,1028,PH,apnic,,307
route-views.linx.routeviews.org,38195,195.66.227.164,2766,AU,apnic,,131
route-views.linx.routeviews.org,3170,195.66.227.195,985440,GB,ripencc,"VELOXSERV, GB",1024
route-views.linx.routeviews.org,1031,195.66.231.48,968523,US,arin,,46
route-views.linx.routeviews.org,5413,195.66.236.29,810964,GB,ripencc,"AS5413, GB",1416
route-views.linx.routeviews.org,8426,195.66.236.66,124,GB,ripencc,"CLARANET-AS ClaraNET LTD, GB",1822
route-views.linx.routeviews.org,6667,195.66.236.114,983407,FI,ripencc,"EUNET-FINLAND, FI",315
route-views.linx.routeviews.org,13030,195.66.236.175,982341,CH,ripencc,"INIT7, CH",213
route-views.linx.routeviews.org,5459,195.66.236.254,0,GB,ripencc,"LINX-AS London interconnection point, GB",4523
route-views.linx.routeviews.org,16509,195.66.237.175,2661,US,arin,,703
route-views.linx.routeviews.org,14061,195.66.238.25,266,US,arin,,5654
route-views.linx.routeviews.org,714,2001:7f8:4::2ca:1,355,US,arin,,7452
route-views.linx.routeviews.org,1031,2001:7f8:4::407:1,213857,US,arin,,46
route-views.linx.routeviews.org,2914,2001:7f8:4::b62:1,212146,US,arin,,5
route-views.linx.routeviews.org,3170,2001:7f8:4::c62:1,215113,GB,ripencc,"VELOXSERV, GB",1024
route-views.linx.routeviews.org,3257,2001:7f8:4::cb9:1,211944,US,ripencc,"GTT-BACKBONE GTT, US",4
route-views.linx.routeviews.org,3491,2001:7f8:4::da3:1,212109,US,arin,,10
route-views.linx.routeviews.org,5413,2001:7f8:4::1525:1,0,GB,ripencc,"AS5413, GB",1416
route-views.linx.routeviews.org,5459,2001:7f8:4::1553:1,0,GB,ripencc,"LINX-AS London interconnection point, GB",4523
route-views.linx.routeviews.org,6667,2001:7f8:4::1a0b:1,213810,FI,ripencc,"EUNET-FINLAND, FI",315
route-views.linx.routeviews.org,6762,2001:7f8:4::1a6a:1,41980,IT,ripencc,"SEABONE-NET TELECOM ITALIA SPARKLE S.p.A., IT",7
route-views.linx.routeviews.org,6830,2001:7f8:4::1aae:4,213374,NL,ripencc,"LIBERTYGLOBAL Liberty Global formerly UPC Broadband Holding, aka AORTA, NL",29
route-views.linx.routeviews.org,6939,2001:7f8:4::1b1b:1,217079,US,arin,,6
route-views.linx.routeviews.org,8426,2001:7f8:4::20ea:1,37,GB,ripencc,"CLARANET-AS ClaraNET LTD, GB",1822
route-views.linx.routeviews.org,8455,2001:7f8:4::2107:1,214056,NL,ripencc,"ATOM86-AS ATOM86, NL",220
route-views.linx.routeviews.org,8674,2001:7f8:4::21e2:1,3,SE,ripencc,"NETNOD-IX Netnod AB, SE",1642
route-views.linx.routeviews.org,8674,2001:7f8:4::21e2:2,5,SE,ripencc,"NETNOD-IX Netnod AB, SE",1642
route-views.linx.routeviews.org,8714,2001:7f8:4::220a:1,52173,GB,ripencc,"LINX-ROUTESRV For use with the LINX Route Servers, GB",77962
route-views.linx.routeviews.org,8714,2001:7f8:4::220a:2,52062,GB,ripencc,"LINX-ROUTESRV For use with the LINX Route Servers, GB",77962
route-views.linx.routeviews.org,9002,2001:7f8:4::232a:1,214374,GB,ripencc,"RETN-AS, GB",11
route-views.linx.routeviews.org,13030,2001:7f8:4::32e6:1,212237,CH,ripencc,"INIT7, CH",213
route-views.linx.routeviews.org,16509,2001:7f8:4::407d:1,1362,US,arin,,703
route-views.linx.routeviews.org,16552,2001:7f8:4::40a8:1,212152,US,arin,,1452
route-views.linx.routeviews.org,21320,2001:7f8:4::5348:1,214126,NL,ripencc,"GEANT_IAS_VRF, NL",156
route-views.linx.routeviews.org,25091,2001:7f8:4::6203:1,178,CH,ripencc,"IP-MAX IP-Max SA, CH",335
route-views.linx.routeviews.org,34288,2001:7f8:4::85f0:1,227581,CH,ripencc,"AS34288 EDU-ZG-CH - Public Schools in the Canton of Zug, CH",4999
route-views.linx.routeviews.org,37271,2001:7f8:4::9197:1,215726,ZA,afrinic,"Workonline, ZA",215
route-views.linx.routeviews.org,37497,2001:7f8:4::9279:1,214869,ZA,afrinic,"Network-Platforms, ZA",612
route-views.linx.routeviews.org,38195,2001:7f8:4::9533:1,289,AU,apnic,,131
route-views.linx.routeviews.org,39122,2001:7f8:4::98d2:1,212470,IE,ripencc,"BLACKNIGHT-AS, IE",1398
route-views.linx.routeviews.org,41811,2001:7f8:4::a353:1,1,GB,ripencc,"CONVERGENCE-GROUP, GB",6030
route-views.linx.routeviews.org,47957,2001:7f8:4::bb55:1,216835,FR,ripencc,"ING-AS, FR",2253
route-views.linx.routeviews.org,48070,2001:7f8:4::bbc6:1,212620,GB,ripencc,"DSM MyHostingSpace, GB",7157
route-views.linx.routeviews.org,49544,2001:7f8:4::c188:1,222514,NL,ripencc,"I3DNET, NL",1017
route-views.linx.routeviews.org,35313,2001:7f8:4::c8ce:1,8,BH,ripencc,"BH-INFONAS-ASN, BH",6052
route-views.linx.routeviews.org,8529,2001:7f8:4::e8d5:1,215396,AE,ripencc,"OMANTEL-AS ZOI - Zain Omantel International, AE",79
route-views.linx.routeviews.org,267613,2001:7f8:4::4:155d:1,220368,BR,lacnic,,88
route-views.linx.routeviews.org,398465,2001:7f8:4::6:1481:1,217930,US,arin,,1395
route-views.linx.routeviews.org,5413,2001:7f8:4:1::1525:1,140487,GB,ripencc,"AS5413, GB",1416
route-views.linx.routeviews.org,5459,2001:7f8:4:1::1553:2,7,GB,ripencc,"LINX-AS London interconnection point, GB",4523
route-views.linx.routeviews.org,6667,2001:7f8:4:1::1a0b:1,213810,FI,ripencc,"EUNET-FINLAND, FI",315
route-views.linx.routeviews.org,8426,2001:7f8:4:1::20ea:1,37,GB,ripencc,"CLARANET-AS ClaraNET LTD, GB",1822
route-views.linx.routeviews.org,13030,2001:7f8:4:1::32e6:1,212239,CH,ripencc,"INIT7, CH",213
route-views.linx.routeviews.org,16509,2001:7f8:4:1::407d:1,1363,US,arin,,703
route-views.mwix.routeviews.org,13681,206.53.139.2,88999,US,arin,,77962
route-views.mwix.routeviews.org,20940,206.53.139.22,2,NL,ripencc,"AKAMAI-ASN1, NL",1974
route-views.mwix.routeviews.org,19782,206.53.139.23,0,US,arin,,1208
route-views.mwix.routeviews.org,63293,206.53.139.29,1,US,arin,,15212
route-views.mwix.routeviews.org,13335,206.53.139.34,5169,US,arin,,71
route-views.mwix.routeviews.org,13681,206.53.139.252,90424,US,arin,,77962
route-views.mwix.routeviews.org,13681,2001:504:45:f3e8::2,53705,US,arin,,77962
route-views.mwix.routeviews.org,20940,2001:504:45:f3e8::13,1,NL,ripencc,"AKAMAI-ASN1, NL",1974
route-views.mwix.routeviews.org,19782,2001:504:45:f3e8::16,0,US,arin,,1208
route-views.mwix.routeviews.org,13335,2001:504:45:f3e8::24,250,US,arin,,71
route-views.mwix.routeviews.org,63293,2001:504:45:f3e8::29,1,US,arin,,15212
route-views.mwix.routeviews.org,13681,2001:504:45:f3e8::252,57240,US,arin,,77962
route-views.nwax.routeviews.org,1798,198.32.195.23,20,US,arin,,12440
route-views.nwax.routeviews.org,15301,198.32.195.24,6,US,arin,,17393
route-views.nwax.routeviews.org,6423,198.32.195.30,1006604,US,arin,,7926
route-views.nwax.routeviews.org,32869,198.32.195.32,21,US,arin,,8347
route-views.nwax.routeviews.org,2044,198.32.195.35,29,US,arin,,4796
route-views.nwax.routeviews.org,13335,198.32.195.95,5201,US,arin,,71
route-views.nwax.routeviews.org,16509,198.32.195.101,2217,US,arin,,703
route-views.nwax.routeviews.org,16509,198.32.195.102,2217,US,arin,,703
route-views.nwax.routeviews.org,63293,198.32.195.128,1,US,arin,,15212
route-views.nwax.routeviews.org,20940,198.32.195.147,91,NL,ripencc,"AKAMAI-ASN1, NL",1974
route-views.nwax.routeviews.org,1798,2620:124:2000::23,2,US,arin,,12440
route-views.nwax.routeviews.org,32869,2620:124:2000::32,0,US,arin,,8347
route-views.nwax.routeviews.org,13335,2620:124:2000::95,263,US,arin,,71
route-views.nwax.routeviews.org,16509,2620:124:2000::101,976,US,arin,,703
route-views.nwax.routeviews.org,16509,2620:124:2000::102,991,US,arin,,703
route-views.nwax.routeviews.org,63293,2620:124:2000::128,1,US,arin,,15212
route-views.nwax.routeviews.org,20940,2620:124:2000::147,87,NL,ripencc,"AKAMAI-ASN1, NL",1974
route-views.ny.routeviews.org,13335,206.82.104.31,5800,US,arin,,71
route-views.ny.routeviews.org,20940,206.82.104.62,158,NL,ripencc,"AKAMAI-ASN1, NL",1974
route-views.ny.routeviews.org,49544,206.82.104.63,998060,NL,ripencc,"I3DNET, NL",1017
route-views.ny.routeviews.org,13335,206.82.104.68,5767,US,arin,,71
route-views.ny.routeviews.org,32934,206.82.104.136,42,US,arin,,5697
route-views.ny.routeviews.org,11399,206.82.104.161,1015285,US,arin,,13479
route-views.ny.routeviews.org,32934,206.82.104.164,42,US,arin,,5697
